rounds,gets,puts,keys,rep_factor,r_quorum,w_quorum,nodes,clients,delay,drop,down,up,get_latency,put_latency,all_latency,stale_count,get_count,stale_rate,timeouts,avg_down,total_runtime,avg_down_rate
1000,1,1,5,5,3,2,20,3,2,0,2,40,6.681333333333333,5.211666666666667,5.9465,0,3000,0.0,0,95.94736842105263,12032,0.007974349104143337
1000,1,1,5,5,3,2,20,3,2,0,5,60,6.602,5.0263333333333335,5.814166666666667,0,3000,0.0,0,147.15,11971,0.012292206164898505
1000,1,1,5,5,3,2,20,3,2,5,1,30,6.679,5.322,6.0005,0,3000,0.0,0,85.35714285714286,12343,0.0069154292195692186
1000,1,1,5,5,3,2,20,3,2,5,2,40,6.659666666666666,5.164333333333333,5.912,0,3000,0.0,0,104.55,12230,0.008548650858544561
1000,1,1,5,5,3,2,20,3,2,5,5,60,6.66,5.191,5.9255,1,3000,3.333333333333333e-4,0,157.55,12050,0.013074688796680499
1000,1,1,5,5,3,2,20,3,2,10,1,30,6.851333333333334,5.338,6.094666666666667,0,3000,0.0,0,61.5,12340,0.004983792544570502
1000,1,1,5,5,3,2,20,3,2,10,2,40,8.446666666666667,6.206666666666667,7.326666666666667,0,3000,0.0,0,124.0,16352,0.007583170254403131
1000,1,1,5,5,3,2,20,3,2,10,5,60,11.053,8.577,9.815,0,3000,0.0,0,357.95,21324,0.016786250234477582
1000,1,1,5,5,3,3,20,1,0,0,1,30,2.828,2.485,2.6565,0,1000,0.0,0,32.375,5738,0.005642209829208784
1000,1,1,5,5,3,3,20,1,0,0,2,40,3.188,2.651,2.9195,0,1000,0.0,0,37.07692307692308,6491,0.005712051005534291
1000,1,1,5,5,3,3,20,1,0,5,1,30,2.908,2.387,2.6475,0,1000,0.0,0,17.857142857142858,5899,0.0030271474584069942
1000,1,1,5,5,3,3,20,1,0,5,2,40,4.122,3.485,3.8035,0,1000,0.0,0,45.92857142857143,8324,0.005517608292716414
1000,1,1,5,5,3,3,20,1,0,5,5,60,2.795,2.89,2.8425,0,1000,0.0,0,34.78947368421053,6084,0.005718190940863006
1000,1,1,5,5,3,3,20,1,0,10,1,30,2.155,1.89,2.0225,0,1000,0.0,0,6.6,4310,0.001531322505800464
1000,1,1,5,5,3,3,20,1,0,10,2,40,2.918,2.337,2.6275,0,1000,0.0,0,23.583333333333332,5820,0.0040521191294387165
1000,1,1,5,5,3,3,20,1,0,10,5,60,2.461,2.389,2.425,0,1000,0.0,0,33.94736842105263,5156,0.006584051284145196
1000,1,1,5,5,3,3,20,1,2,0,1,30,6.478,6.39,6.434,0,1000,0.0,0,42.25,13433,0.0031452393359636716
1000,1,1,5,5,3,3,20,1,2,0,2,40,5.839,5.442,5.6405,0,1000,0.0,0,26.583333333333332,11963,0.002222129343252807
1000,1,1,5,5,3,3,20,1,2,5,1,30,5.734,5.666,5.7,0,1000,0.0,0,55.0,11643,0.004723868418792408
1000,1,1,5,5,3,3,20,1,2,5,2,40,5.77,5.26,5.515,0,1000,0.0,0,44.38461538461539,11697,0.0037945298268458054
1000,1,1,5,5,3,3,20,1,2,5,5,60,5.687,5.605,5.646,0,1000,0.0,0,48.8421052631579,11620,0.004203279282543709
1000,1,1,5,5,3,3,20,1,2,10,1,30,5.894,5.771,5.8325,0,1000,0.0,0,43.90909090909091,11705,0.003751310628713448
1000,1,1,5,5,3,3,20,1,2,10,2,40,5.964,5.993,5.9785,0,1000,0.0,0,75.91666666666667,12003,0.006324807686967147
1000,1,1,5,5,3,3,20,1,2,10,5,60,5.962,5.643,5.8025,0,1000,0.0,0,69.94444444444444,12273,0.005699050309170084
1000,1,1,5,5,3,3,20,2,0,0,1,30,2.1375,2.0395,2.0885,0,2000,0.0,0,41.0,4446,0.009221772379667117
1000,1,1,5,5,3,3,20,2,0,0,2,40,2.1595,2.1875,2.1735,0,2000,0.0,0,36.05882352941177,4487,0.008036287838068146
1000,1,1,5,5,3,3,20,2,0,0,5,60,2.1595,2.2295,2.1945,0,2000,0.0,0,34.55,4430,0.007799097065462753
1000,1,1,5,5,3,3,20,2,0,5,1,30,2.277,2.3115,2.29425,0,2000,0.0,0,23.214285714285715,4769,0.004867747056885241
1000,1,1,5,5,3,3,20,2,0,5,2,40,2.3685,1.747,2.05775,0,2000,0.0,0,41.733333333333334,4686,0.008905961018637075
1000,1,1,5,5,3,3,20,2,0,5,5,60,2.2845,2.021,2.15275,0,2000,0.0,0,41.4,4617,0.008966861598440545
1000,1,1,5,5,3,3,20,2,0,10,1,30,2.3395,2.268,2.30375,0,2000,0.0,0,64.5,4799,0.013440300062513023
1000,1,1,5,5,3,3,20,2,0,10,2,40,2.2355,2.06,2.14775,0,2000,0.0,0,47.05555555555556,4935,0.009535066981875492
1000,1,1,5,5,3,3,20,2,0,10,5,60,2.1585,2.3855,2.272,0,2000,0.0,0,35.7,4757,0.007504729871767922
1000,1,1,5,5,3,3,20,2,2,0,1,30,6.005,5.5425,5.77375,0,2000,0.0,0,75.86666666666666,12355,0.0061405638742749215
1000,1,1,5,5,3,3,20,2,2,0,2,40,6.4165,5.8825,6.1495,0,2000,0.0,0,54.833333333333336,13062,0.004197927831368346
1000,1,1,5,5,3,3,20,2,2,0,5,60,6.292,5.857,6.0745,0,2000,0.0,0,109.2,12968,0.008420727945712523
1000,1,1,5,5,3,3,20,2,2,5,1,30,6.291,6.103,6.197,0,2000,0.0,0,59.75,12688,0.004709174022698613
1000,1,1,5,5,3,3,20,2,2,5,2,40,6.1345,6.114,6.12425,0,2000,0.0,0,57.333333333333336,12388,0.004628134754063072
1000,1,1,5,5,3,3,20,2,2,5,5,60,6.3265,5.7455,6.036,0,2000,0.0,0,134.15,12872,0.010421845866998136
1000,1,1,5,5,3,3,20,2,2,10,1,30,6.0815,5.529,5.80525,0,2000,0.0,0,58.09090909090909,12432,0.004672692172692173
1000,1,1,5,5,3,3,20,2,2,10,2,40,6.1805,6.128,6.15425,0,2000,0.0,0,80.61111111111111,12345,0.006529859142252824
1000,1,1,5,5,3,3,20,3,0,0,1,30,2.453333333333333,2.2006666666666668,2.327,0,3000,0.0,0,35.333333333333336,5249,0.006731440909379565
1000,1,1,5,5,3,3,20,3,0,0,2,40,2.5656666666666665,2.303,2.4343333333333335,0,3000,0.0,0,45.94736842105263,5488,0.0083723338959644
1000,1,1,5,5,3,3,20,3,0,0,5,60,2.703333333333333,2.8113333333333332,2.7573333333333334,0,3000,0.0,0,83.2,5828,0.014275909402882637
1000,1,1,5,5,3,3,20,3,0,5,1,30,2.6313333333333335,2.1176666666666666,2.3745,0,3000,0.0,0,23.125,5387,0.004292741785780583
1000,1,1,5,5,3,3,20,3,0,5,2,40,2.6486666666666667,2.5676666666666668,2.6081666666666665,0,3000,0.0,1,152.42105263157896,7702,0.019789801691973377
1000,1,1,5,5,3,3,20,3,0,5,5,60,2.6186666666666665,2.0396666666666667,2.3291666666666666,0,3000,0.0,0,64.6,5363,0.012045496923363787
1000,1,1,5,5,3,3,20,3,0,10,1,30,2.349666666666667,2.4643333333333333,2.407,0,3000,0.0,0,40.529411764705884,4885,0.00829670660485279
1000,1,1,5,5,3,3,20,3,0,10,2,40,2.5113333333333334,2.0906666666666665,2.301,0,3000,0.0,0,31.5,5222,0.006032171581769437
1000,1,1,5,5,3,3,20,3,0,10,5,60,2.5236666666666667,2.579,2.5513333333333335,0,3000,0.0,0,59.3,5535,0.01071364046973803
1000,1,1,5,5,3,3,20,3,2,0,1,30,6.423333333333333,6.232333333333333,6.327833333333333,0,3000,0.0,0,96.93333333333334,13098,0.007400620959942994
1000,1,1,5,5,3,3,20,3,2,0,2,40,6.517333333333333,6.525333333333333,6.521333333333334,0,3000,0.0,0,85.75,13170,0.0065110098709187545
1000,1,1,5,5,3,3,20,3,2,0,5,60,6.597,6.602333333333333,6.599666666666667,0,3000,0.0,0,185.95,13395,0.013882045539380364
1000,1,1,5,5,3,3,20,3,2,5,1,30,6.4703333333333335,6.501666666666667,6.486,0,3000,0.0,0,121.94117647058823,13155,0.00926956871688242
1000,1,1,5,5,3,3,20,3,2,5,2,40,6.471,6.508,6.4895,0,3000,0.0,0,117.2,13062,0.008972592252335017
1000,1,1,5,5,3,3,20,3,2,5,5,60,6.438,6.264666666666667,6.351333333333334,0,3000,0.0,0,207.6,13152,0.015784671532846715
1000,1,1,5,5,3,3,20,3,2,10,1,30,6.466,6.487,6.4765,0,3000,0.0,1,274.3529411764706,15354,0.0178684994904566
1000,1,1,5,5,3,3,20,3,2,10,2,40,6.534,6.584333333333333,6.559166666666667,0,3000,0.0,0,119.10526315789474,13261,0.008981620025480336
1000,1,1,5,5,3,3,20,3,2,10,5,60,7.221,6.1946666666666665,6.707833333333333,0,3000,0.0,2,257.2,15191,0.016931077611743794
1000,1,1,5,5,3,4,20,1,0,0,1,30,2.036,2.041,2.0385,0,1000,0.0,0,12.545454545454545,4112,0.00305093738945879
1000,1,1,5,5,3,4,20,1,0,0,2,40,2.008,1.937,1.9725,0,1000,0.0,0,121.21052631578948,5014,0.024174416895849517
1000,1,1,5,5,3,4,20,1,0,0,5,60,2.018,2.008,2.013,0,1000,0.0,0,18.833333333333332,4096,0.004597981770833333
1000,1,1,5,5,3,4,20,1,0,5,1,30,2.032,2.049,2.0405,0,1000,0.0,0,24.1,4100,0.005878048780487805
1000,1,1,5,5,3,4,20,1,0,5,2,40,1.964,2.477,2.2205,0,1000,0.0,0,40.142857142857146,4738,0.008472532111198215
1000,1,1,5,5,3,4,20,1,0,5,5,60,2.063,2.807,2.435,0,1000,0.0,0,16.9,5031,0.0033591731266149867
1000,1,1,5,5,3,4,20,1,0,10,1,30,2.041,3.539,2.79,0,1000,0.0,0,128.66666666666666,5619,0.022898499139823218
1000,1,1,5,5,3,4,20,1,0,10,2,40,2.036,2.64,2.338,0,1000,0.0,0,17.0,4701,0.003616251861306105
1000,1,1,5,5,3,4,20,1,0,10,5,60,2.351,3.864,3.1075,0,1000,0.0,0,53.22222222222222,6237,0.008533304829601126
1000,1,1,5,5,3,4,20,1,2,0,1,30,5.5,6.717,6.1085,0,1000,0.0,0,30.5,12820,0.0023790951638065524
1000,1,1,5,5,3,4,20,1,2,0,2,40,5.662,7.245,6.4535,0,1000,0.0,0,64.93333333333334,12936,0.005019583591012163
1000,1,1,5,5,3,4,20,1,2,0,5,60,5.6,6.59,6.095,0,1000,0.0,0,79.58823529411765,12871,0.006183531605478802
1000,1,1,5,5,3,4,20,1,2,5,1,30,5.684,7.557,6.6205,0,1000,0.0,0,44.333333333333336,13370,0.0033158813263525306
1000,1,1,5,5,3,4,20,1,2,5,2,40,5.677,7.843,6.76,0,1000,0.0,0,107.35714285714286,14014,0.007660706640298477
1000,1,1,5,5,3,4,20,1,2,5,5,60,5.706,7.97,6.838,0,1000,0.0,0,177.05263157894737,14612,0.012116933450516518
1000,1,1,5,5,3,4,20,1,2,10,1,30,5.768,7.611,6.6895,0,1000,0.0,0,82.44444444444444,13394,0.006155326597315548
1000,1,1,5,5,3,4,20,1,2,10,2,40,5.766,6.997,6.3815,0,1000,0.0,0,40.76923076923077,13298,0.0030658167220056222
1000,1,1,5,5,3,4,20,1,2,10,5,60,5.833,8.611,7.222,0,1000,0.0,0,149.94736842105263,14516,0.010329799422778495
1000,1,1,5,5,3,4,20,2,0,0,1,30,2.063,2.113,2.088,0,2000,0.0,0,20.2,4202,0.004807234650166587
1000,1,1,5,5,3,4,20,2,0,0,2,40,2.0945,2.12,2.10725,0,2000,0.0,0,44.46666666666667,4236,0.01049732451998741
1000,1,1,5,5,3,4,20,2,0,0,5,60,2.006,2.177,2.0915,0,2000,0.0,0,185.95,5711,0.03255997198389073
1000,1,1,5,5,3,4,20,2,0,5,1,30,2.0085,2.0285,2.0185,0,2000,0.0,0,23.363636363636363,4489,0.0052046416492841086
1000,1,1,5,5,3,4,20,2,0,5,2,40,2.094,2.574,2.334,0,2000,0.0,0,75.0,4835,0.015511892450879007
1000,1,1,5,5,3,4,20,2,0,5,5,60,2.065,2.8355,2.45025,0,2000,0.0,0,47.55,5351,0.008886189497290226
1000,1,1,5,5,3,4,20,2,0,10,1,30,2.163,3.916,3.0395,0,2000,0.0,0,38.86666666666667,6660,0.005835835835835836
1000,1,1,5,5,3,4,20,2,0,10,2,40,2.2325,4.2765,3.2545,0,2000,0.0,0,176.3684210526316,7116,0.024784769681370375
1000,1,1,5,5,3,4,20,2,0,10,5,60,2.0615,4.597,3.32925,0,2000,0.0,0,127.2,6808,0.018683901292596946
1000,1,1,5,5,3,4,20,2,2,0,1,30,5.9685,7.695,6.83175,0,2000,0.0,0,67.92307692307692,13752,0.004939141719246431
1000,1,1,5,5,3,4,20,2,2,0,2,40,6.0065,7.123,6.56475,0,2000,0.0,0,208.5,14695,0.01418849948962232
1000,1,1,5,5,3,4,20,2,2,0,5,60,5.79,7.157,6.4735,0,2000,0.0,0,127.75,13673,0.00934323118554816
1000,1,1,5,5,3,4,20,2,2,5,1,30,5.9425,8.2135,7.078,0,2000,0.0,0,175.88888888888889,14310,0.012291326966379378
1000,1,1,5,5,3,4,20,2,2,5,2,40,6.0415,8.532,7.28675,0,2000,0.0,0,303.89473684210526,16030,0.01895787503693732
1000,1,1,5,5,3,4,20,2,2,5,5,60,5.939,8.5085,7.22375,0,2000,0.0,0,289.25,15245,0.01897343391275828
1000,1,1,5,5,3,4,20,2,2,10,1,30,6.0195,8.3425,7.181,0,2000,0.0,0,150.5,15313,0.009828250506105923
1000,1,1,5,5,3,4,20,2,2,10,2,40,5.899,9.142,7.5205,0,2000,0.0,0,192.5,15971,0.012053096236929435
1000,1,1,5,5,3,4,20,2,2,10,5,60,4.5965,6.681,5.63875,0,2000,0.0,0,333.8,17385,0.01920046016681047
1000,1,1,5,5,3,4,20,3,0,0,1,30,2.0926666666666667,1.6856666666666666,1.8891666666666667,0,3000,0.0,0,40.07692307692308,4445,0.009016180669723978
1000,1,1,5,5,3,4,20,3,0,0,2,40,1.7816666666666667,2.005,1.8933333333333333,0,3000,0.0,0,127.25,5418,0.023486526393503137
1000,1,1,5,5,3,4,20,3,0,0,5,60,2.1283333333333334,2.9033333333333333,2.515833333333333,0,3000,0.0,0,233.25,6298,0.037035566846617976
1000,1,1,5,5,3,4,20,3,0,5,1,30,2.09,2.179,2.1345,0,3000,0.0,0,33.72727272727273,4970,0.006786171574903969
1000,1,1,5,5,3,4,20,3,0,5,2,40,2.197,2.8146666666666667,2.5058333333333334,0,3000,0.0,0,70.5,5617,0.012551183905999644
1000,1,1,5,5,3,4,20,3,0,5,5,60,1.8103333333333333,2.9726666666666666,2.3915,0,3000,0.0,0,323.7,6353,0.05095230599716669
1000,1,1,5,5,3,4,20,3,0,10,1,30,2.2363333333333335,3.087666666666667,2.662,0,3000,0.0,0,67.06666666666666,6162,0.010883912149734934
1000,1,1,5,5,3,4,20,3,0,10,2,40,2.070333333333333,4.097666666666667,3.084,0,3000,0.0,0,84.8,7284,0.011641954969796815
1000,1,1,5,5,3,4,20,3,0,10,5,60,1.8353333333333333,3.2946666666666666,2.565,0,3000,0.0,0,223.75,7059,0.031697124238560706
1000,1,1,5,5,3,4,20,3,2,0,1,30,6.2316666666666665,7.944333333333334,7.088,0,3000,0.0,0,92.61111111111111,14288,0.006481740699265896
1000,1,1,5,5,3,4,20,3,2,0,2,40,6.183333333333334,7.521,6.852166666666666,0,3000,0.0,0,134.89473684210526,14487,0.009311433481197298
1000,1,1,5,5,3,4,20,3,2,0,5,60,5.839333333333333,7.802,6.820666666666667,0,3000,0.0,0,244.15,15135,0.01613148331681533
1000,1,1,5,5,3,4,20,3,2,5,1,30,6.345,8.715666666666667,7.530333333333333,0,3000,0.0,0,158.53846153846155,15399,0.010295373825473183
1000,1,1,5,5,3,4,20,3,2,5,2,40,6.340333333333334,8.322333333333333,7.331333333333333,0,3000,0.0,0,107.0,14799,0.007230218257990405
1000,1,1,5,5,3,4,20,3,2,5,5,60,6.3486666666666665,8.513,7.430833333333333,0,3000,0.0,0,235.55,15022,0.015680335507921715
1000,1,1,5,5,3,4,20,3,2,10,1,30,6.289333333333333,9.021,7.655166666666666,0,3000,0.0,0,83.0625,15674,0.005299381140742631
1000,1,1,5,5,3,4,20,3,2,10,2,40,6.290333333333334,9.004333333333333,7.647333333333333,0,3000,0.0,0,158.77777777777777,15895,0.009989165006466044
1000,1,1,5,5,3,4,20,3,2,10,5,60,4.763,6.200333333333333,5.4816666666666665,0,3000,0.0,0,357.0,18075,0.01975103734439834
1000,1,1,5,5,3,5,20,1,0,0,1,30,2.044,2.088,2.066,0,1000,0.0,0,559.0,6863,0.08145126038175725
1000,1,1,5,5,3,5,20,1,0,0,2,40,2.082,3.918,3.0,0,1000,0.0,0,803.1875,16871,0.04760758105625037
1000,1,1,5,5,3,5,20,1,0,0,5,60,2.182,3.901,3.0415,0,1000,0.0,0,741.6470588235294,16488,0.04498102006450324
1000,1,1,5,5,3,5,20,1,0,5,1,30,2.017,16.783,9.4,0,1000,0.0,0,956.0,24748,0.038629384192662035
1000,1,1,5,5,3,5,20,1,0,5,2,40,2.013,18.428,10.2205,0,1000,0.0,0,469.07142857142856,25336,0.018514028598493392
1000,1,1,5,5,3,5,20,1,0,5,5,60,2.016,12.962,7.489,0,1000,0.0,0,1007.6666666666666,28988,0.03476151051009613
1000,1,1,5,5,3,5,20,1,0,10,1,30,2.111,34.008,18.0595,0,1000,0.0,0,278.125,37184,0.007479695567986231
1000,1,1,5,5,3,5,20,1,0,10,2,40,2.201,32.992,17.5965,0,1000,0.0,0,1129.0666666666666,46217,0.024429683161318706
1000,1,1,5,5,3,5,20,1,0,10,5,60,2.187,35.992,19.0895,0,1000,0.0,0,1089.6,53789,0.02025692985554667
1000,1,1,5,5,3,5,20,1,2,0,1,30,5.452,9.322,7.387,0,1000,0.0,0,314.14285714285717,17241,0.018220686569390243
1000,1,1,5,5,3,5,20,1,2,0,2,40,5.674,10.491,8.0825,0,1000,0.0,0,423.3333333333333,18904,0.022393849626181406
1000,1,1,5,5,3,5,20,1,2,0,5,60,5.665,15.657,10.661,0,1000,0.0,0,874.3125,27731,0.03152834373084274
1000,1,1,5,5,3,5,20,1,2,5,1,30,5.546,25.532,15.539,0,1000,0.0,0,903.7142857142857,36164,0.02498933430246338
1000,1,1,5,5,3,5,20,1,2,5,2,40,5.635,23.523,14.579,0,1000,0.0,0,798.2727272727273,36432,0.021911306743322555
1000,1,1,5,5,3,5,20,1,2,10,1,30,5.851,39.712,22.7815,0,1000,0.0,0,1486.142857142857,51668,0.02876331302049348
1000,1,1,5,5,3,5,20,1,2,10,2,40,5.744,41.431,23.5875,0,1000,0.0,0,1108.5,50484,0.021957451865937724
1000,1,1,5,5,3,5,20,1,2,10,5,60,5.624,43.585,24.6045,0,1000,0.0,0,902.3529411764706,54976,0.016413579401492844
1000,1,1,5,5,3,5,20,2,0,0,1,30,1.5135,2.762,2.13775,0,2000,0.0,0,480.6363636363636,9743,0.04933145475073013
1000,1,1,5,5,3,5,20,2,0,0,2,40,1.916,4.807,3.3615,0,2000,0.0,0,1097.2222222222222,19629,0.055898019370432636
1000,1,1,5,5,3,5,20,2,0,0,5,60,1.3155,2.502,1.90875,0,2000,0.0,0,1003.25,20531,0.04886513077784813
1000,1,1,5,5,3,5,20,2,0,5,1,30,1.57,11.5415,6.55575,0,2000,0.0,0,665.375,28472,0.023369450688395618
1000,1,1,5,5,3,5,20,2,0,5,2,40,1.7205,10.3165,6.0185,0,2000,0.0,0,623.6875,24568,0.025386173070661024
1000,1,1,5,5,3,5,20,2,0,5,5,60,1.6575,12.03,6.84375,0,2000,0.0,0,1077.75,36823,0.029268392037585206
1000,1,1,5,5,3,5,20,2,0,10,1,30,2.1275,27.7335,14.9305,0,2000,0.0,0,724.5714285714286,37412,0.019367353484748974
1000,1,1,5,5,3,5,20,2,0,10,2,40,1.8825,24.8895,13.386,0,2000,0.0,0,569.8333333333334,44540,0.012793743451579105
1000,1,1,5,5,3,5,20,2,0,10,5,60,1.5845,19.933,10.75875,0,2000,0.0,38,7116.0,123248,0.057737245229131505
1000,1,1,5,5,3,5,20,2,2,0,1,30,4.6295,9.6015,7.1155,0,2000,0.0,0,1475.2222222222222,26118,0.056482970450349265
1000,1,1,5,5,3,5,20,2,2,0,2,40,4.164,7.1455,5.65475,0,2000,0.0,0,846.3684210526316,28071,0.03015098931468888
1000,1,1,5,5,3,5,20,2,2,0,5,60,4.0025,10.304,7.15325,0,2000,0.0,0,1125.05,35378,0.03180083667816157
1000,1,1,5,5,3,5,20,2,2,5,1,30,4.8785,21.2505,13.0645,0,2000,0.0,0,1109.7,39783,0.02789382399517382
1000,1,1,5,5,3,5,20,2,2,5,2,40,4.818,18.4595,11.63875,0,2000,0.0,0,646.65,38006,0.01701441877598274
1000,1,1,5,5,3,5,20,2,2,5,5,60,4.262,14.7375,9.49975,0,2000,0.0,0,1264.5,46655,0.027103204372521703
1000,1,1,5,5,3,5,20,2,2,10,1,30,4.6595,14.28,9.46975,0,2000,0.0,0,390.0833333333333,25055,0.015569081354353755
1000,1,1,5,5,3,5,20,2,2,10,2,40,4.0075,13.9675,8.9875,0,2000,0.0,0,373.47058823529414,23003,0.016235733957974792
1000,1,1,5,5,3,5,20,2,2,10,5,60,4.798,27.9035,16.35075,0,2000,0.0,0,1097.65,63629,0.01725078187618853
1000,1,1,5,5,3,5,20,3,0,0,1,30,2.356333333333333,2.96,2.658166666666667,0,3000,0.0,0,1026.8823529411766,16013,0.06412804302386664
1000,1,1,5,5,3,5,20,3,0,0,2,40,1.891,3.767333333333333,2.8291666666666666,0,3000,0.0,0,611.421052631579,13775,0.04438628331263731
1000,1,1,5,5,3,5,20,3,0,0,5,60,1.3086666666666666,2.9806666666666666,2.1446666666666667,0,3000,0.0,0,904.35,19881,0.045488154519390374
1000,1,1,5,5,3,5,20,3,0,5,1,30,1.4766666666666666,7.730666666666667,4.603666666666666,0,3000,0.0,0,344.8235294117647,11655,0.02958588840941782
1000,1,1,5,5,3,5,20,3,0,5,2,40,1.1406666666666667,4.312,2.7263333333333333,0,3000,0.0,0,302.25,9047,0.03340886481706643
1000,1,1,5,5,3,5,20,3,0,5,5,60,1.2013333333333334,4.805666666666666,3.0035,0,3000,0.0,0,454.65,9074,0.050104694732201895
1000,1,1,5,5,3,5,20,3,0,10,1,30,1.6933333333333334,17.106333333333332,9.399833333333333,0,3000,0.0,0,770.0,42480,0.018126177024482108
1000,1,1,5,5,3,5,20,3,0,10,2,40,1.3693333333333333,9.282666666666668,5.326,0,3000,0.0,0,480.3157894736842,15562,0.03086465682262461
1000,1,1,5,5,3,5,20,3,0,10,5,60,1.385,10.045333333333334,5.715166666666667,0,3000,0.0,0,581.0,18388,0.0315966934957581
1000,1,1,5,5,3,5,20,3,2,0,1,30,5.0953333333333335,8.003,6.549166666666666,0,3000,0.0,0,728.9333333333333,19617,0.03715824709860495
1000,1,1,5,5,3,5,20,3,2,0,2,40,4.191333333333334,6.226666666666667,5.209,0,3000,0.0,0,586.1052631578947,25997,0.022545111480474465
1000,1,1,5,5,3,5,20,3,2,0,5,60,3.4266666666666667,5.692333333333333,4.5595,0,3000,0.0,0,398.8,13569,0.029390522514555237
1000,1,1,5,5,3,5,20,3,2,5,1,30,4.917,16.962,10.9395,0,3000,0.0,32,5124.764705882353,101284,0.050597969135128484
1000,1,1,5,5,3,5,20,3,2,5,2,40,4.173666666666667,13.740333333333334,8.957,0,3000,0.0,0,483.2,30397,0.015896305556469387
1000,1,1,5,5,3,5,20,3,2,5,5,60,3.2556666666666665,7.938,5.5968333333333335,0,3000,0.0,0,438.9,21287,0.020618217691548833
1000,1,1,5,5,3,5,20,3,2,10,1,30,5.7876666666666665,39.12466666666667,22.456166666666668,0,3000,0.0,2,1046.6,55913,0.018718366032944037
1000,1,1,5,5,3,5,20,3,2,10,2,40,4.299666666666667,13.283666666666667,8.791666666666666,0,3000,0.0,0,846.4444444444445,25195,0.03359573107538974
1000,1,1,5,5,3,5,20,3,2,10,5,60,4.036666666666667,21.022333333333332,12.5295,0,3000,0.0,0,1204.2,62666,0.01921616187406249
1000,1,1,5,5,4,1,20,1,0,0,1,30,2.083,2.075,2.079,0,1000,0.0,0,28.75,4185,0.006869772998805257
1000,1,1,5,5,4,1,20,1,0,0,2,40,2.041,1.601,1.821,0,1000,0.0,0,20.0,4114,0.004861448711716091
1000,1,1,5,5,4,1,20,1,0,0,5,60,2.066,2.025,2.0455,0,1000,0.0,0,114.89473684210526,5055,0.022728929147795302
1000,1,1,5,5,4,1,20,1,0,5,1,30,3.522,1.872,2.697,0,1000,0.0,0,182.1818181818182,5619,0.03242246274814348
1000,1,1,5,5,4,1,20,1,0,5,2,40,2.354,2.024,2.189,0,1000,0.0,0,21.153846153846153,4435,0.004769751105715029
1000,1,1,5,5,4,1,20,1,0,5,5,60,2.4,1.962,2.181,0,1000,0.0,0,152.05263157894737,5377,0.028278339516263226
1000,1,1,5,5,4,1,20,1,0,10,1,30,5.103,2.053,3.578,0,1000,0.0,0,50.375,7200,0.006996527777777778
1000,1,1,5,5,4,1,20,1,0,10,2,40,2.984,2.068,2.526,0,1000,0.0,0,38.07142857142857,5133,0.0074169936823355875
1000,1,1,5,5,4,1,20,1,0,10,5,60,3.986,1.408,2.697,0,1000,0.0,0,64.66666666666667,5951,0.010866521032879628
1000,1,1,5,5,4,1,20,1,2,0,1,30,7.458,2.789,5.1235,0,1000,0.0,0,39.57142857142857,10735,0.0036862066671102534
1000,1,1,5,5,4,1,20,1,2,0,2,40,7.438,2.935,5.1865,0,1000,0.0,0,46.266666666666666,10734,0.004310291286255512
1000,1,1,5,5,4,1,20,1,2,0,5,60,7.386,2.732,5.059,0,1000,0.0,0,62.833333333333336,10795,0.0058205959549174
1000,1,1,5,5,4,1,20,1,2,5,1,30,7.372,3.42,5.396,0,1000,0.0,0,68.83333333333333,10818,0.0063628520367289085
1000,1,1,5,5,4,1,20,1,2,5,2,40,7.848,2.808,5.328,0,1000,0.0,0,57.411764705882355,11265,0.005096472676953605
1000,1,1,5,5,4,1,20,1,2,5,5,60,7.911,2.949,5.43,0,1000,0.0,0,62.411764705882355,11398,0.005475676847331318
1000,1,1,5,5,4,1,20,1,2,10,1,30,8.678,3.504,6.091,0,1000,0.0,0,53.875,12198,0.004416707656992949
1000,1,1,5,5,4,1,20,1,2,10,2,40,9.638,3.475,6.5565,1,1000,0.001,0,75.66666666666667,13152,0.005753244120032442
1000,1,1,5,5,4,1,20,1,2,10,5,60,9.711,3.159,6.435,0,1000,0.0,0,332.5263157894737,15292,0.02174511612539064
1000,1,1,5,5,4,1,20,2,0,0,1,30,2.2415,2.1055,2.1735,0,2000,0.0,0,23.928571428571427,4503,0.005313917705656546
1000,1,1,5,5,4,1,20,2,0,0,2,40,2.2055,2.173,2.18925,0,2000,0.0,0,19.705882352941178,4449,0.00442928351381011
1000,1,1,5,5,4,1,20,2,0,0,5,60,2.1835,2.102,2.14275,0,2000,0.0,0,123.5,5285,0.02336802270577105
1000,1,1,5,5,4,1,20,2,0,5,1,30,2.428,1.4835,1.95575,0,2000,0.0,0,24.8,4353,0.005697220307833678
1000,1,1,5,5,4,1,20,2,0,5,2,40,3.736,1.5395,2.63775,0,2000,0.0,0,62.8235294117647,5968,0.010526730799558428
1000,1,1,5,5,4,1,20,2,0,5,5,60,2.777,1.3485,2.06275,0,2000,0.0,0,156.95,5530,0.02838155515370705
1000,1,1,5,5,4,1,20,2,0,10,1,30,4.068,1.726,2.897,0,2000,0.0,0,49.72727272727273,6782,0.007332243103402054
1000,1,1,5,5,4,1,20,2,0,10,2,40,3.774,1.8905,2.83225,0,2000,0.0,0,169.23529411764707,6972,0.0242735648476258
